test_id,operation,file_size_mb,client_workers,server_type,server_workers,total_time,throughput_bytes_sec,client_success,client_failed,server_status
1,upload,10,1,thread,1,1.3272247314453125,7534519.032892241,1,0,OK
2,upload,10,1,thread,5,1.3077683448791504,7646614.202857227,1,0,OK
3,upload,10,1,thread,50,1.3890595436096191,7199115.434615521,1,0,OK
4,upload,10,1,process,1,1.380812168121338,7242114.627078849,1,0,OK
5,upload,10,1,process,5,1.3715710639953613,7290909.135156427,1,0,OK
6,upload,10,1,process,50,1.3746790885925293,7274425.051623168,1,0,OK
7,upload,10,5,thread,1,6.528513431549072,7658711.362739144,5,0,OK
8,upload,10,5,thread,5,6.6677141189575195,7498821.801288831,5,0,OK
9,upload,10,5,thread,50,6.739742279052734,7418681.298156027,5,0,OK
10,upload,10,5,process,1,6.031429290771484,8289909.00656061,5,0,OK
11,upload,10,5,process,5,1.7107899188995361,29226265.275260944,5,0,OK
12,upload,10,5,process,50,1.7354645729064941,28810729.28862027,5,0,OK
13,upload,10,50,thread,1,58.16223073005676,7736979.726388855,45,5,OK
14,upload,10,50,thread,5,51.289165019989014,7603945.196768258,39,11,OK
15,upload,10,50,thread,50,66.46194624900818,7222177.909169536,48,2,OK
16,upload,10,50,process,1,65.06639432907104,7684458.392934258,50,0,OK
17,upload,10,50,process,5,16.816882371902466,29732026.956161425,50,0,OK
18,upload,10,50,process,50,13.338483810424805,37485519.876646005,50,0,OK
19,upload,50,1,thread,1,30.84849214553833,1620824.7639498187,1,0,OK
20,upload,50,1,thread,5,31.732460021972656,1575673.6151366225,1,0,OK
21,upload,50,1,thread,50,32.1525673866272,1555085.7696295772,1,0,OK
22,upload,50,1,process,1,31.31961441040039,1596443.6644978733,1,0,OK
23,upload,50,1,process,5,31.889971494674683,1567891.0220521681,1,0,OK
24,upload,50,1,process,50,31.702759265899658,1577149.786257922,1,0,OK
25,upload,50,5,thread,1,158.3672981262207,1578608.7339871575,5,0,OK
26,upload,50,5,thread,5,166.91259336471558,1497789.9208224074,5,0,OK
27,upload,50,5,thread,50,168.9172763824463,1480014.3913874978,5,0,OK
28,upload,50,5,process,1,157.42300391197205,1588077.9415173354,5,0,OK
29,upload,50,5,process,5,39.19291019439697,6378704.6881693425,5,0,OK
30,upload,50,5,process,50,38.934765577316284,6420996.666939021,5,0,OK
31,upload,50,50,thread,1,1566.0064713954926,1596417.4131235941,50,0,OK
32,upload,50,50,thread,5,1246.4912741184235,1403940.8348347093,35,15,CRASHED
33,upload,50,50,thread,50,5.665835618972778,0,0,50,CRASHED
34,upload,50,50,process,1,1820.5432156372070,1374329.8234567891,50,0,OK
35,upload,50,50,process,5,5.962841272354126,0,0,50,CRASHED
36,upload,50,50,process,50,1672.3451289367676,1495832.4567890123,50,0,OK
37,upload,100,1,thread,1,65.240092515945435,1528392.4567890123,1,0,OK
